[0] RTT: 20.289 ms, received: oaic
[1] RTT: 20.717 ms, received: oaic
[2] RTT: 20.936 ms, received: oaic
[3] RTT: 20.815 ms, received: oaic
[4] RTT: 20.901 ms, received: oaic
[5] RTT: 21.042 ms, received: oaic
[6] RTT: 21.168 ms, received: oaic
[7] RTT: 21.203 ms, received: oaic
[8] RTT: 20.657 ms, received: oaic
[9] RTT: 21.208 ms, received: oaic
[10] RTT: 20.302 ms, received: oaic
[11] RTT: 20.774 ms, received: oaic
[12] RTT: 21.656 ms, received: oaic
[13] RTT: 21.042 ms, received: oaic
[14] RTT: 20.799 ms, received: oaic
[15] RTT: 21.058 ms, received: oaic
[16] RTT: 20.284 ms, received: oaic
[17] RTT: 20.884 ms, received: oaic
[18] RTT: 20.823 ms, received: oaic
[19] RTT: 20.429 ms, received: oaic
[20] RTT: 20.853 ms, received: oaic
[21] RTT: 21.454 ms, received: oaic
[22] RTT: 20.593 ms, received: oaic
[23] RTT: 20.953 ms, received: oaic
[24] RTT: 21.777 ms, received: oaic
[25] RTT: 22.465 ms, received: oaic
[26] RTT: 21.515 ms, received: oaic
[27] RTT: 21.976 ms, received: oaic
[28] RTT: 21.194 ms, received: oaic
[29] RTT: 20.703 ms, received: oaic
[30] RTT: 21.134 ms, received: oaic
[31] RTT: 21.987 ms, received: oaic
[32] RTT: 20.935 ms, received: oaic
[33] RTT: 20.351 ms, received: oaic
[34] RTT: 20.957 ms, received: oaic
[35] RTT: 20.268 ms, received: oaic
[36] RTT: 22.487 ms, received: oaic
[37] RTT: 20.421 ms, received: oaic
[38] RTT: 22.140 ms, received: oaic
[39] RTT: 20.751 ms, received: oaic
[40] RTT: 21.066 ms, received: oaic
[41] RTT: 20.932 ms, received: oaic
[42] RTT: 21.067 ms, received: oaic
[43] RTT: 20.904 ms, received: oaic
[44] RTT: 20.405 ms, received: oaic
[45] RTT: 20.248 ms, received: oaic
[46] RTT: 20.420 ms, received: oaic
[47] RTT: 23.379 ms, received: oaic
[48] RTT: 23.785 ms, received: oaic
[49] RTT: 20.955 ms, received: oaic
[50] RTT: 20.791 ms, received: oaic
[51] RTT: 23.648 ms, received: oaic
[52] RTT: 21.513 ms, received: oaic
[53] RTT: 21.158 ms, received: oaic
[54] RTT: 20.878 ms, received: oaic
[55] RTT: 22.754 ms, received: oaic
[56] RTT: 20.654 ms, received: oaic
[57] RTT: 20.740 ms, received: oaic
[58] RTT: 21.475 ms, received: oaic
[59] RTT: 21.698 ms, received: oaic
[60] RTT: 20.403 ms, received: oaic
[61] RTT: 20.807 ms, received: oaic
[62] RTT: 21.504 ms, received: oaic
[63] RTT: 22.044 ms, received: oaic
[64] RTT: 20.869 ms, received: oaic
[65] RTT: 22.975 ms, received: oaic
[66] RTT: 20.714 ms, received: oaic
[67] RTT: 20.346 ms, received: oaic
[68] RTT: 21.745 ms, received: oaic
[69] RTT: 20.786 ms, received: oaic
[70] RTT: 20.177 ms, received: oaic
[71] RTT: 20.234 ms, received: oaic
[72] RTT: 21.397 ms, received: oaic
