[0] RTT: 20.052 ms, received: ciao
[1] RTT: 21.032 ms, received: ciao
[2] RTT: 23.240 ms, received: ciao
[3] RTT: 20.638 ms, received: ciao
[4] RTT: 20.136 ms, received: ciao
[5] RTT: 21.133 ms, received: ciao
[6] RTT: 20.670 ms, received: ciao
[7] RTT: 20.597 ms, received: ciao
[8] RTT: 20.698 ms, received: ciao
[9] RTT: 20.895 ms, received: ciao
[10] RTT: 20.707 ms, received: ciao
[11] RTT: 22.057 ms, received: ciao
[12] RTT: 21.113 ms, received: ciao
[13] RTT: 21.314 ms, received: ciao
[14] RTT: 20.813 ms, received: ciao
[15] RTT: 21.775 ms, received: ciao
[16] RTT: 20.546 ms, received: ciao
[17] RTT: 20.509 ms, received: ciao
[18] RTT: 20.581 ms, received: ciao
[19] RTT: 20.674 ms, received: ciao
[20] RTT: 20.990 ms, received: ciao
[21] RTT: 20.112 ms, received: ciao
[22] RTT: 21.436 ms, received: ciao
[23] RTT: 19.954 ms, received: ciao
[24] RTT: 20.416 ms, received: ciao
[25] RTT: 20.666 ms, received: ciao
[26] RTT: 20.819 ms, received: ciao
[27] RTT: 20.563 ms, received: ciao
[28] RTT: 21.930 ms, received: ciao
[29] RTT: 20.727 ms, received: ciao
[30] RTT: 21.173 ms, received: ciao
[31] RTT: 20.867 ms, received: ciao
[32] RTT: 20.079 ms, received: ciao
[33] RTT: 19.923 ms, received: ciao
[34] RTT: 20.870 ms, received: ciao
[35] RTT: 21.749 ms, received: ciao
[36] RTT: 20.294 ms, received: ciao
[37] RTT: 20.568 ms, received: ciao
[38] RTT: 20.685 ms, received: ciao
[39] RTT: 22.401 ms, received: ciao
[40] RTT: 20.483 ms, received: ciao
[41] RTT: 20.892 ms, received: ciao
[42] RTT: 20.843 ms, received: ciao
[43] RTT: 22.749 ms, received: ciao
[44] RTT: 20.548 ms, received: ciao
[45] RTT: 20.177 ms, received: ciao
[46] RTT: 20.565 ms, received: ciao
[47] RTT: 21.827 ms, received: ciao
[48] RTT: 20.989 ms, received: ciao
[49] RTT: 20.819 ms, received: ciao
