[0] RTT: 23.548 ms, received: oaic
[1] RTT: 19.817 ms, received: oaic
[2] RTT: 19.453 ms, received: oaic
[3] RTT: 19.517 ms, received: oaic
[4] RTT: 19.549 ms, received: oaic
[5] RTT: 20.683 ms, received: oaic
[6] RTT: 20.688 ms, received: oaic
[7] RTT: 19.518 ms, received: oaic
[8] RTT: 19.771 ms, received: oaic
[9] RTT: 19.471 ms, received: oaic
[10] RTT: 19.496 ms, received: oaic
[11] RTT: 19.462 ms, received: oaic
[12] RTT: 19.587 ms, received: oaic
[13] RTT: 19.372 ms, received: oaic
[14] RTT: 19.770 ms, received: oaic
[15] RTT: 19.450 ms, received: oaic
[16] RTT: 19.685 ms, received: oaic
[17] RTT: 19.959 ms, received: oaic
[18] RTT: 19.749 ms, received: oaic
[19] RTT: 19.781 ms, received: oaic
[20] RTT: 20.400 ms, received: oaic
[21] RTT: 19.511 ms, received: oaic
[22] RTT: 19.409 ms, received: oaic
[23] RTT: 19.533 ms, received: oaic
[24] RTT: 19.393 ms, received: oaic
[25] RTT: 19.773 ms, received: oaic
[26] RTT: 19.455 ms, received: oaic
[27] RTT: 19.454 ms, received: oaic
[28] RTT: 19.918 ms, received: oaic
[29] RTT: 19.493 ms, received: oaic
[30] RTT: 19.464 ms, received: oaic
[31] RTT: 19.511 ms, received: oaic
[32] RTT: 19.248 ms, received: oaic
[33] RTT: 19.526 ms, received: oaic
[34] RTT: 20.905 ms, received: oaic
[35] RTT: 20.135 ms, received: oaic
[36] RTT: 20.124 ms, received: oaic
[37] RTT: 21.088 ms, received: oaic
[38] RTT: 20.174 ms, received: oaic
[39] RTT: 19.414 ms, received: oaic
[40] RTT: 19.339 ms, received: oaic
[41] RTT: 19.419 ms, received: oaic
[42] RTT: 19.412 ms, received: oaic
[43] RTT: 19.290 ms, received: oaic
[44] RTT: 19.346 ms, received: oaic
[45] RTT: 19.538 ms, received: oaic
[46] RTT: 19.427 ms, received: oaic
[47] RTT: 19.357 ms, received: oaic
[48] RTT: 19.348 ms, received: oaic
[49] RTT: 19.358 ms, received: oaic
[50] RTT: 19.469 ms, received: oaic
[51] RTT: 19.390 ms, received: oaic
[52] RTT: 19.687 ms, received: oaic
[53] RTT: 19.893 ms, received: oaic
[54] RTT: 20.168 ms, received: oaic
[55] RTT: 19.475 ms, received: oaic
[56] RTT: 19.346 ms, received: oaic
[57] RTT: 19.430 ms, received: oaic
[58] RTT: 19.473 ms, received: oaic
[59] RTT: 19.389 ms, received: oaic
[60] RTT: 19.460 ms, received: oaic
[61] RTT: 19.275 ms, received: oaic
[62] RTT: 19.378 ms, received: oaic
[63] RTT: 19.500 ms, received: oaic
[64] RTT: 19.552 ms, received: oaic
[65] RTT: 19.447 ms, received: oaic
[66] RTT: 19.407 ms, received: oaic
[67] RTT: 19.336 ms, received: oaic
[68] RTT: 19.377 ms, received: oaic
[69] RTT: 19.376 ms, received: oaic
[70] RTT: 19.452 ms, received: oaic
[71] RTT: 20.449 ms, received: oaic
[72] RTT: 19.554 ms, received: oaic
[73] RTT: 19.583 ms, received: oaic
[74] RTT: 19.447 ms, received: oaic
[75] RTT: 19.499 ms, received: oaic
[76] RTT: 19.522 ms, received: oaic
[77] RTT: 19.412 ms, received: oaic
[78] RTT: 19.408 ms, received: oaic
[79] RTT: 19.396 ms, received: oaic
[80] RTT: 19.252 ms, received: oaic
[81] RTT: 18.965 ms, received: oaic
[82] RTT: 19.205 ms, received: oaic
[83] RTT: 19.538 ms, received: oaic
[84] RTT: 18.932 ms, received: oaic
[85] RTT: 19.125 ms, received: oaic
[86] RTT: 18.879 ms, received: oaic
[87] RTT: 18.996 ms, received: oaic
[88] RTT: 18.967 ms, received: oaic
[89] RTT: 18.939 ms, received: oaic
[90] RTT: 18.991 ms, received: oaic
[91] RTT: 18.948 ms, received: oaic
[92] RTT: 18.990 ms, received: oaic
[93] RTT: 19.314 ms, received: oaic
[94] RTT: 19.075 ms, received: oaic
[95] RTT: 18.837 ms, received: oaic
[96] RTT: 18.897 ms, received: oaic
[97] RTT: 19.729 ms, received: oaic
[98] RTT: 18.862 ms, received: oaic
[99] RTT: 18.907 ms, received: oaic
[100] RTT: 18.855 ms, received: oaic
[101] RTT: 19.624 ms, received: oaic
[102] RTT: 18.856 ms, received: oaic
[103] RTT: 19.325 ms, received: oaic
[104] RTT: 19.172 ms, received: oaic
[105] RTT: 18.598 ms, received: oaic
[106] RTT: 18.790 ms, received: oaic
[107] RTT: 19.044 ms, received: oaic
[108] RTT: 18.922 ms, received: oaic
[109] RTT: 18.808 ms, received: oaic
[110] RTT: 18.921 ms, received: oaic
[111] RTT: 18.959 ms, received: oaic
[112] RTT: 18.856 ms, received: oaic
[113] RTT: 18.849 ms, received: oaic
[114] RTT: 18.841 ms, received: oaic
[115] RTT: 20.783 ms, received: oaic
[116] RTT: 18.974 ms, received: oaic
[117] RTT: 18.749 ms, received: oaic
[118] RTT: 19.071 ms, received: oaic
[119] RTT: 18.983 ms, received: oaic
[120] RTT: 19.252 ms, received: oaic
[121] RTT: 20.749 ms, received: oaic
[122] RTT: 19.372 ms, received: oaic
[123] RTT: 19.275 ms, received: oaic
[124] RTT: 18.935 ms, received: oaic
[125] RTT: 19.431 ms, received: oaic
[126] RTT: 19.363 ms, received: oaic
[127] RTT: 20.084 ms, received: oaic
[128] RTT: 20.116 ms, received: oaic
[129] RTT: 20.270 ms, received: oaic
[130] RTT: 19.627 ms, received: oaic
[131] RTT: 19.453 ms, received: oaic
[132] RTT: 20.510 ms, received: oaic
[133] RTT: 19.291 ms, received: oaic
[134] RTT: 19.576 ms, received: oaic
[135] RTT: 19.257 ms, received: oaic
[136] RTT: 19.287 ms, received: oaic
[137] RTT: 19.203 ms, received: oaic
[138] RTT: 19.551 ms, received: oaic
[139] RTT: 19.210 ms, received: oaic
[140] RTT: 19.344 ms, received: oaic
[141] RTT: 19.184 ms, received: oaic
[142] RTT: 19.307 ms, received: oaic
[143] RTT: 19.288 ms, received: oaic
[144] RTT: 20.137 ms, received: oaic
[145] RTT: 19.401 ms, received: oaic
[146] RTT: 19.302 ms, received: oaic
[147] RTT: 20.406 ms, received: oaic
[148] RTT: 19.354 ms, received: oaic
[149] RTT: 19.260 ms, received: oaic
[150] RTT: 19.378 ms, received: oaic
[151] RTT: 20.997 ms, received: oaic
[152] RTT: 19.287 ms, received: oaic
[153] RTT: 20.685 ms, received: oaic
[154] RTT: 19.661 ms, received: oaic
[155] RTT: 18.930 ms, received: oaic
[156] RTT: 19.026 ms, received: oaic
[157] RTT: 18.827 ms, received: oaic
[158] RTT: 21.312 ms, received: oaic
[159] RTT: 19.242 ms, received: oaic
[160] RTT: 19.223 ms, received: oaic
[161] RTT: 18.694 ms, received: oaic
[162] RTT: 19.233 ms, received: oaic
[163] RTT: 19.457 ms, received: oaic
[164] RTT: 20.058 ms, received: oaic
[165] RTT: 19.385 ms, received: oaic
[166] RTT: 19.321 ms, received: oaic
[167] RTT: 19.197 ms, received: oaic
[168] RTT: 19.172 ms, received: oaic
[169] RTT: 20.192 ms, received: oaic
[170] RTT: 19.597 ms, received: oaic
[171] RTT: 19.297 ms, received: oaic
[172] RTT: 19.765 ms, received: oaic
[173] RTT: 19.247 ms, received: oaic
[174] RTT: 19.919 ms, received: oaic
[175] RTT: 19.236 ms, received: oaic
[176] RTT: 19.971 ms, received: oaic
[177] RTT: 19.268 ms, received: oaic
[178] RTT: 19.866 ms, received: oaic
[179] RTT: 19.362 ms, received: oaic
[180] RTT: 20.191 ms, received: oaic
[181] RTT: 19.241 ms, received: oaic
[182] RTT: 19.450 ms, received: oaic
[183] RTT: 20.082 ms, received: oaic
[184] RTT: 20.198 ms, received: oaic
[185] RTT: 21.372 ms, received: oaic
[186] RTT: 19.400 ms, received: oaic
[187] RTT: 19.381 ms, received: oaic
[188] RTT: 19.174 ms, received: oaic
[189] RTT: 18.968 ms, received: oaic
[190] RTT: 18.838 ms, received: oaic
